sample_id,price
50619,11.07382367813153
195360,75.8016727804863
279397,12.131137960031454
193403,21.98211933395932
74896,18.72137287961013
179236,4.870194125893333
60699,27.188364697528208
132163,6.866007134512808
272108,15.242812849142494
122390,13.864900721218943
275532,19.397536955908635
101914,33.08878075399957
99946,9.956393645515632
263393,16.558932200087966
4164,14.75253987495528
187367,6.800273770732666
34382,11.003592290522239
114568,14.687321223047809
246213,18.759504163597274
206508,9.683719238266232
136539,4.1589821522294415
95824,13.710015180555876
5416,38.25469278463166
211088,29.011871572826795
233251,12.67733458183475
43607,25.791400366155663
6443,18.49099165995074
269758,6.9915941960825165
224281,6.370504648786708
162934,7.096284510772432
89984,14.52758059607756
103776,11.388214040339129
86907,14.140996942662419
223425,10.3604584379893
134967,13.013446144905387
250761,5.921370507475154
112717,22.071735833036332
220865,4.645405961488779
224116,41.2700850294339
34926,6.7111812460806695
215745,10.073104469386916
235675,20.88252534901285
263009,16.46445987029185
62087,15.871677844687397
251415,11.536224929922653
217131,14.603365676184117
169334,11.013154108673422
267161,14.014062827210894
120777,19.060829443183984
219580,18.040359303472904
240342,4.490945192947127
38045,10.33863377593655
208549,13.659437937801632
163943,14.444494841919566
279353,12.8869198402521
114932,7.7506096462256195
208639,14.125256493271518
14558,7.270914136583707
226567,21.3701331515192
4059,12.65018111934734
133862,9.900218785037756
271460,10.792943080294718
263,14.240602432499951
142270,22.06614627568328
36929,11.815552700857015
136091,12.044914321717739
24519,22.61902606749375
165905,14.818849169539654
166496,8.598907235625724
117520,17.64647369487166
96518,15.346294891463426
146260,26.83154199489678
164755,12.31936919776094
98595,8.996158437856288
221768,16.598764995176097
147317,107.65684709783487
264709,11.198154915195964
60954,2.9802126463762484
150471,8.073764533019377
191924,18.35570457838284
153643,9.558880164705533
49767,10.525681199002038
120673,20.62911371673728
140232,17.025661342409606
234261,12.40290207821764
254180,15.387765512260492
132246,5.391443118184485
236011,12.144876605224455
51641,10.004164102651554
89303,19.832779878951577
188341,5.819588694343945
18191,61.15073596728598
240976,16.33818952775131
37667,8.37740035497336
43731,19.883362731441345
142812,66.6534447478071
102234,8.40769815763064
47910,11.069452261729843
79587,8.730296975945395
210802,19.69160283639462
115680,11.122475241792305
252000,16.82950714898999
60795,14.332894047454234
118965,14.825938364501702
160184,16.804663244539572
26899,9.618764967462589
48048,8.547500967857358
63413,15.102669194669678
279436,10.629462733245129
225912,20.815133229650936
43067,16.122159361350434
73112,16.187075369078084
219980,21.402563824460657
197647,7.034355537563702
181058,9.752468223608373
169528,9.245629865690567
182786,16.901167765772275
43323,14.038756312470342
191208,59.65950760672757
104067,16.971180405510985
113010,13.859533296455217
68935,17.92437021487913
93417,10.833930534352183
284990,4.532276841366408
237121,14.18109377234804
59050,9.992593307450932
191097,5.497886507149046
101745,10.08214694565557
233680,7.846280463491695
11057,13.146961909981886
144150,17.915510751752915
293273,7.429037244626638
269477,9.802738897571226
103782,18.60329098721031
103855,10.514993523793004
141945,6.885005088716375
231597,4.23347053776944
289497,11.143721544315108
43065,9.384604045443238
4267,15.412059170347819
254182,14.228157888251774
50303,17.154928858558904
48778,9.781254826090358
197986,11.688801323140238
28048,7.808345218196641
265656,25.103941971180426
93877,12.561122354446528
155147,13.37915121339634
28938,7.67337653083195
248760,24.746782757507237
187778,9.845990071178676
290976,15.38847183598761
178237,17.32234344049368
226230,6.896001365170165
198444,17.40479808678202
237261,14.052075206299975
206103,18.15880975635512
241916,23.92574174868131
275127,12.881094215260546
218629,16.984072664065284
168698,20.472834616284015
297198,8.461894231310726
231036,11.146826755052313
146163,43.27449615208208
292221,8.652849581997465
265339,10.952434799704557
52062,17.264657733148937
232694,16.235016382635713
277187,10.896641380400688
54558,25.72577601122633
154345,26.032361793498296
85629,10.792398664393826
194065,5.6628329067113095
122233,18.607164969627746
267854,4.484436524642122
215943,6.939282486559849
63621,8.432090769412772
298856,8.819266263352906
191589,6.908575328392009
231024,47.65572755879234
92998,17.723810704026377
250017,17.072320151162355
71340,7.705363175492552
3337,8.583964476927857
49344,6.092002772152458
12247,11.811395648173104
145265,40.988896152859404
185843,17.8296925504819
43385,6.799823349316329
220860,11.164153784144721
27740,9.20745121422222
99676,52.33071482591684
25987,11.849420589802317
5284,39.63794711212731
262578,14.939467659460616
64258,20.601010565134807
151778,9.468417278001072
210955,18.313126100631283
77482,7.73964936358138
291735,25.55903651792712
105154,8.967598162881783
103755,15.968987589443962
198322,13.71016713856019
262232,14.97040552873914
103724,12.179821955030135
247292,15.68380427487261
222609,15.570237130088636
159421,21.101462753101067
220505,16.259021801617163
231194,15.18387924986036
236878,20.69770654088095
116970,12.612786773165206
42648,12.336748167550658
53731,9.938099224015573
276318,11.043745929992774
19565,55.525422008942876
242683,5.907338979571671
187789,25.588413820052317
210974,27.516997431251784
122103,13.920874751729013
233486,16.670111047737148
104452,7.660521498747782
231955,13.098444989871112
231386,14.0002901663386
197540,11.39802895968289
208295,33.14721909402061
242331,19.455630414970454
220404,11.365335014826384
155699,11.772745962233232
18306,21.352477672225817
9024,22.959246805391768
266571,7.345319838643903
242047,36.676467325099445
132934,16.58452678023514
4527,40.236671121188586
198484,6.4808493330914505
291699,16.802735235584677
298060,22.984505648424733
31113,9.351951963377083
82094,13.578363595831862
285198,13.741215921325937
297385,16.19729324187231
66211,16.38121527611637
205995,11.265833783807404
273974,7.675561862756343
285111,18.399323709844243
129404,10.00640734779312
255362,29.268331872420482
25388,15.531020516362197
199251,9.026761011175843
64155,17.76652580265359
273844,12.53817776576946
67671,14.296434987987777
37193,8.71497497366008
22146,14.997110753666586
51797,9.618222646929594
27192,11.777619170355713
285140,9.939372641514883
151886,8.08191218676451
70634,25.051313837982235
2051,27.367042564552914
227452,14.802262196710894
166448,18.106171708205416
186102,5.491326349122033
116194,10.88645820869056
275191,8.440790367579414
159902,15.751647509863592
63939,16.136503225467887
297873,11.480696647170552
296581,14.289241731583473
99054,18.34531206644986
230661,14.922787292555647
6478,13.029528042300537
108876,33.83351620937504
256867,13.154806218023538
100595,5.550500682659637
287825,15.895372249137274
64847,17.94883404058946
185322,7.776868044939768
133562,18.355864809172093
102553,10.375836242219746
287947,17.69151852446319
214369,20.394062580010367
126287,11.47690431936611
24808,12.036102410598273
139040,3.7721838724415866
91630,20.80351246540439
50488,19.89688697986724
147950,72.41652294380762
255021,35.8409057517031
93117,10.026659575488871
67441,3.849983238212501
42258,11.491509440395538
160010,19.579252424821806
295145,6.287976973807961
158840,8.590020321209932
22886,18.6892836877193
83008,11.730707219371551
201086,11.842930063747612
173774,12.33043864019938
65356,25.834806156198884
271842,16.846140325156302
83428,8.07636671777196
288269,13.119927162963382
41981,12.318880530803803
155748,8.582895245580607
42578,8.74426598639537
214773,12.427149005538446
39270,17.18165287429115
1732,44.066800545256385
9430,6.5278527615724435
196442,64.94673219239807
125929,14.316232479668273
243937,60.693036872664635
118902,15.782560734835219
209589,13.156723015248682
226224,25.00860874689332
15394,11.138835266166305
221905,13.606790766678412
224311,16.6114547373974
258725,12.5372046202789
272439,12.885564891813589
235772,9.569673040120978
196941,8.18167777949734
286219,11.21609182720541
249493,8.987249161669364
187267,12.592090120933953
21559,27.4577601021041
291082,11.977528662291709
50728,17.39165415265149
203878,6.060344155760834
237232,9.89120304179901
184073,16.565243273653415
38299,6.40372866459104
186464,3.199231857606432
164922,20.433636161422868
57487,25.196309068332322
202468,17.99652936166683
7473,12.501902570694286
184377,20.998868746200813
170935,23.5390509242637
2492,52.82983629085649
94589,21.619916561244874
65618,7.20067299494253
243309,21.220104427554755
296243,13.889495606491403
90729,20.04237035345855
77487,15.575251053130334
34134,27.26251080222049
50567,13.789715876760992
139204,12.922889222815467
88352,11.221426351243835
94501,9.421092181997825
267504,11.901472932730579
165766,10.603835722282437
253287,20.136684868049542
247612,15.825650482618151
264783,12.213404973869839
76759,16.97368362848182
276029,7.799769254142931
15409,10.190010968812867
227283,14.039627550986804
6324,9.190446235336696
104066,19.356489828632295
2553,55.18366919027505
279867,64.3251360873386
107024,14.712927215565863
48454,9.157184941554792
26298,19.481147224825957
33419,14.844114908393474
97061,6.215730595895615
81821,9.625380684841826
27412,20.546108182899165
67103,10.110184617205293
33022,12.12347651233456
63584,10.8027686793256
260391,38.69908101141521
64798,13.800333906817244
250630,13.484092558884686
220288,12.169196249015261
217533,38.354598152378216
133205,11.066700843222382
161320,10.770542040011332
239130,34.398107894650856
134910,18.536335782479195
49467,7.209107572276215
72652,22.038564876334988
11228,8.40482490686514
113937,12.129422218701855
60694,18.968564366902577
83580,8.829667960877092
207325,40.44339328770093
163289,10.421299747416652
248934,7.81349707758632
288842,10.946017605675276
118405,12.949470783559212
131330,13.241652598116811
238594,14.76940136357852
170141,8.786371455654749
223532,19.205461697977107
132926,21.009065727610725
286433,14.919590042796006
282116,18.528524469707754
234933,13.135359092175381
133587,15.255084541989035
35916,11.922065138468001
255409,11.125585364493606
32334,16.488704669902837
59852,17.83283230267807
286159,13.90770206144744
164225,14.20960224170054
274367,10.28512521072962
49511,9.588630169451669
25303,8.641513727548986
202909,10.259140615868649
235487,32.06073798651228
231823,38.3785048805219
162898,7.601287805949818
205492,6.066568723790315
117988,13.622678279765994
107799,13.613670634730639
160846,19.172864360498046
18777,39.544956046817376
124306,15.671708912688617
292010,10.490184425031043
63865,56.50093490384699
191436,18.765193884994083
264274,11.706308076448943
16856,24.184715000999105
206289,36.0803200267635
55688,116.25857791056053
103695,28.191296016202415
65401,10.887158072147422
123965,23.675567480767505
208344,48.492551504084254
260168,80.89908242420917
116043,16.640859626185875
117792,7.1054995100427085
37719,10.64111605884732
172038,13.047112113692902
34475,7.239732029320518
166010,14.032438844212404
37932,12.765391277152181
246805,9.023972294384807
132592,21.35200957621591
84460,25.962130144766952
138016,3.3234613869994316
77731,6.621386343468465
176673,20.758351317747387
199279,10.00167761676078
257390,21.913765444246575
90311,17.713792340424625
298853,17.13335422358798
208836,19.859624300933802
47495,8.496996344898418
214175,15.713542460545892
278831,7.009752060738485
